image_path,raw_label,label,source,split
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/735de814-ec86-4a2e-b523-e5d5542aff2b___YLCV_GCREC 2490.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4bb0387f-0f0c-4a13-87c9-d851ad22c8d7___UF.GRC_YLCV_Lab 01790.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/70ab203d-cd1d-4c84-a960-e774419212bc___YLCV_NREC 2096.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1e924491-cb5f-4843-8f26-de597f552240___YLCV_NREC 2011.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6092f6e6-8fbd-4069-aa45-dccda5f8d97f___UF.GRC_YLCV_Lab 03193.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4ef9186b-1163-40c1-bbdf-2a66c7ea2c39___UF.GRC_YLCV_Lab 01590.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/50a05005-813e-460b-a4ca-c3360ec1dc7c___YLCV_NREC 2918.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/63097af7-7b38-4a90-ab57-2d6b150b859c___UF.GRC_YLCV_Lab 02088.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/72e55fdf-18d1-4dd6-832c-19d7815ecb4c___UF.GRC_YLCV_Lab 01841.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1c1e1887-c9f8-4498-8ed5-4b09931946e0___UF.GRC_YLCV_Lab 03400.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3ec5af5c-981d-4f81-82d4-bb91c0cb07ac___YLCV_GCREC 5121.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/012ee431-b6ec-4dd5-8646-008bd2f554fe___YLCV_NREC 0064.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/62ebb5fd-9037-4cf0-b8bd-2365d2078bfd___YLCV_GCREC 2046.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/793f6f20-096b-4a9e-bd2d-7d9c7cb0f5c2___UF.GRC_YLCV_Lab 01666.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4f9e72d6-8125-4b94-9def-169c2c311721___YLCV_GCREC 2515.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/43a32428-0d45-4851-bb62-c1a669854990___YLCV_NREC 2630.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/751c6198-2c36-42c9-b233-b45b5e147d5b___YLCV_GCREC 5209.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_11_4.jpg,Tomato_leaf_yellow_virus,tomato_yellow_leaf_curl,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7dcbbe29-d7e9-423f-b330-be0e80679253___YLCV_GCREC 1968.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7ea7f330-8e74-4ee8-af68-be425ce24141___UF.GRC_YLCV_Lab 01870.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/93c5c386-c326-4c46-8f77-81f142080f78___YLCV_NREC 2308.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/45415a6c-ce63-417e-8f3f-28ee9681e336___YLCV_GCREC 5504.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/89ccb8de-2351-4894-805e-03d088eb7629___UF.GRC_YLCV_Lab 02189.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/699f808f-2be8-49ef-bd0b-4f6d368ed4bb___YLCV_NREC 0139.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1aec01f1-6200-4d30-bb9f-30ae5f423a8a___YLCV_GCREC 2709.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8283f3ce-3f03-4780-9b3c-eb0815cc6148___UF.GRC_YLCV_Lab 01264.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_16.jpg,Tomato_leaf_yellow_virus,tomato_yellow_leaf_curl,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/066c8d04-9bad-4e22-bdf8-7cb67a33c617___UF.GRC_YLCV_Lab 09616.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/12d0b182-d0a1-45e9-bf99-7e061bf0d83b___YLCV_GCREC 5452.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/003bce78-28c9-4612-b148-f621e9a23bd4___YLCV_GCREC 5154.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/261eaa37-c66d-4cf5-bb3d-9d3d132fd7bf___UF.GRC_YLCV_Lab 09554.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/18312065-ee12-45f2-b06a-e72132245a71___UF.GRC_YLCV_Lab 09377.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/582daccf-cd4d-4f37-bc17-7cf430a6aaba___YLCV_GCREC 2679.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/482152ac-7502-4b21-bb7e-df6515fe52df___UF.GRC_YLCV_Lab 01531.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7c252c1c-dce9-4f73-8ba8-6b8efd6fa631___YLCV_GCREC 2148.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1d2c329f-db43-4e47-b3bc-93f84ec812cc___YLCV_NREC 2310.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/09266523-41f5-42cd-bf15-5f13a6cec876___UF.GRC_YLCV_Lab 02419.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1bf681a8-33b3-4c87-849a-ba4247bd6b54___YLCV_NREC 0093.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/86655e14-c482-44f2-8576-f0b510dd0273___YLCV_NREC 2752.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/80a9f9a9-1868-44fd-9faa-071c58d55d97___UF.GRC_YLCV_Lab 02556.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6ef562d8-09a8-477d-bd4d-f018cae16ddd___UF.GRC_YLCV_Lab 09485.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/13f92a74-74af-4f39-ae41-1930bb2b5e38___YLCV_NREC 0183.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0120b8af-1482-4af9-85d1-a2bfe24c6985___UF.GRC_YLCV_Lab 02748.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7e0f86f3-9e87-4c37-8d9c-c530c11f5259___UF.GRC_YLCV_Lab 01793.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/10d3ec2e-38f7-4d50-8c80-a543bb856eef___UF.GRC_YLCV_Lab 02701.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/26a5d8ab-cd13-43c9-9579-2c483cf41f8a___YLCV_GCREC 5461.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_46_3.jpg,Tomato_leaf_yellow_virus,tomato_yellow_leaf_curl,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/279a9e3a-016a-41bf-bf15-495cb384f657___YLCV_NREC 0182.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3d863398-a769-40c1-94d3-df1fd7ab109e___YLCV_GCREC 2465.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3115327e-438d-4a81-8b42-28278f6c104e___YLCV_GCREC 2534.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0c19cb59-85ac-4ed9-bc56-ccf75915973b___YLCV_GCREC 5345.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/95b2ee1b-bad2-40b9-8d17-190828ebdfde___YLCV_NREC 2283.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/81684aa1-f87b-42fb-87b8-3456ba1fee3c___YLCV_NREC 2340.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/87198a20-061e-4a54-b17c-452271a259e3___UF.GRC_YLCV_Lab 01327.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7dea7207-b67a-40ee-b79c-428a5c038e86___UF.GRC_YLCV_Lab 02340.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_46_4.jpg,Tomato_leaf_yellow_virus,tomato_yellow_leaf_curl,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/76762a24-0c95-40b2-b861-fc743293fb7d___UF.GRC_YLCV_Lab 02094.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_2_3.jpg,Tomato_leaf_yellow_virus,tomato_yellow_leaf_curl,plantdoc_test,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/881f3f75-a070-42b4-9920-19729ad3e39e___YLCV_GCREC 5471.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4af9c16d-2976-48f1-bb9a-bf7a3137488a___UF.GRC_YLCV_Lab 03352.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2bea8cda-686e-4185-bb55-c468f97721b2___YLCV_NREC 0146.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/74511db1-33bc-4c6c-8974-2e429535bd80___YLCV_GCREC 5132.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/19381f77-9ca4-427e-9abe-13868443addf___YLCV_NREC 2217.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/401ddcf1-6af4-4caf-a185-1d920167b214___UF.GRC_YLCV_Lab 01541.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/307fce09-a14f-4c25-a3a3-5db9bee937b3___UF.GRC_YLCV_Lab 02435.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/19a20587-f100-4b2e-9c07-d07143b3b7d7___YLCV_NREC 2567.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7fa545d7-015f-4d37-b720-eea93f02f1a7___YLCV_GCREC 2513.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/09621d88-f15b-444a-880d-7b6d7db788ab___UF.GRC_YLCV_Lab 02604.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3f3ef404-2b53-4f9e-b2dc-ad069da7e2e7___UF.GRC_YLCV_Lab 02941.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7391c09a-47dc-4dba-85b0-65e137db7977___YLCV_GCREC 2216.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/26085f4a-99f0-4c47-944b-5bfef02628b2___UF.GRC_YLCV_Lab 02937.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/59f8f709-0749-4c0c-b739-2b94bcf650d4___YLCV_GCREC 2749.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6dce29d9-72d5-4acb-8cb0-2e252ad40f69___UF.GRC_YLCV_Lab 03349.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1da120f6-8e0b-424a-b82a-cd1a73cec059___YLCV_GCREC 2643.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2df37e4f-7960-42a2-8b23-c8d9bde0d5b0___YLCV_NREC 2813.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/146eaf68-7f61-4717-ac81-2f8bb4533fec___PSU_CG 2406.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/186fd47c-c1a7-4384-b619-dc3c0c0e9d4b___PSU_CG 2203.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/bdcbce9a-e672-47e2-97d0-1b4e7e57f188___PSU_CG 2403.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/aab31aa2-ac8f-46a1-9b9b-7b728a776e8d___PSU_CG 2250.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/c7f8e876-66c2-4014-82a4-47d4556bfb7d___PSU_CG 2418.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/a5bc7391-adbd-4d94-89b0-e3aeb7ba81b9___PSU_CG 2368.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/6b15d0fc-1089-4f54-955a-0d1ebbf0ab30___PSU_CG 2364.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/696758e5-0f10-4599-b596-e9e7566c4791___PSU_CG 2062.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/271772e3-6aeb-4d46-9233-ad877d12971f___PSU_CG 2317.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/e19ffd2f-e299-49c2-b445-270a938fc4e7___PSU_CG 2251.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/388f46e3-32d3-45f3-84fd-12cb06feed12___PSU_CG 2119.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/f3d26b9f-7999-4b20-8503-0e1d3a878742___PSU_CG 2304.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_20.jpg,Tomato_leaf_mosaic_virus,tomato_mosaic_virus,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/9916341f-9dd9-498f-b553-476d9f2d722e___PSU_CG 2087.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
