image_path,raw_label,label,source,split
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1a64dea7-6a32-4da5-9212-eccc7c777b38___YLCV_GCREC 2210.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/699befee-1ab5-45a2-a541-e6865230b524___UF.GRC_YLCV_Lab 02252.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3a6b3050-21ca-4384-808c-32358bfc8b90___UF.GRC_YLCV_Lab 01312.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/79c10a08-99b4-49bd-b13a-81a68e7d8d21___UF.GRC_YLCV_Lab 02726.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3ddb1563-dce8-449a-af0d-a1c5399d1a2c___YLCV_GCREC 2201.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/51bc5aeb-764b-4a97-b537-1ac937daa0fe___UF.GRC_YLCV_Lab 03401.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3c9052df-503d-4eb7-b0a7-db7c1fb010cd___YLCV_NREC 2338.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato_yellow_leaf_curl,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/5f6523e1-d5f2-44d9-a4a3-ae4a72a8a6cd___PSU_CG 2237.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/99a4b1cb-e55a-4954-a7c5-ebb0cc57ed2a___PSU_CG 2096.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/0ce34f26-3bd6-420e-ba31-0373b465f267___PSU_CG 2099.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/99879471-2f23-494a-be42-a5817fabde96___PSU_CG 2381.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/e1c99066-9ee5-4424-8701-9ee9bea5e229___PSU_CG 2284.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/b32647fc-d502-4bb4-99f6-3003874daee4___PSU_CG 2246.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/9155ae3a-ecb2-4744-b60b-60f96f4e3ba8___PSU_CG 2191.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/7dd798aa-f748-4ac3-9f6d-d4ced4a27403___PSU_CG 2374.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/526552ed-aa23-41e6-a79f-05f8fca5162d___PSU_CG 2090.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/9ef0e7b7-ce38-4829-aad9-23b954a26000___PSU_CG 2324.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/0dae2780-43e7-40ac-ae45-95e5318c8f32___PSU_CG 2290.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/14112644-0ec3-465b-af00-ac2286d8e15f___PSU_CG 2344.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/9563b3bb-b942-4d32-9582-0b4021aaf116___PSU_CG 2229.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/test/Tomato_leaf_mosaic_virus/test_Tomato leaf mosaic virus_3.jpg,Tomato_leaf_mosaic_virus,tomato_mosaic_virus,plantdoc_test,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/efd2cbd0-24dc-4c09-92b1-37963ae84721___PSU_CG 2379.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/b8972ee2-b576-4fdd-bb69-f8c43b87471b___PSU_CG 2060.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/69bad8a8-c403-4e4b-bff8-1026169bb582___PSU_CG 2109.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/c3ddea5d-2076-46cf-8769-0d200185c259___PSU_CG 2348.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/9492201b-e31b-463f-9ffc-1669b8afc908___PSU_CG 2409.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/2bd56a9c-3dec-41f7-ab7a-403670ea0462___PSU_CG 2346.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/b71a5d29-e7db-4be7-b919-e41a035c3928___PSU_CG 2212.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/8bfa3082-1cd3-4520-b8cc-2fae871dbc55___PSU_CG 2239.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/b801ed5c-9127-4ce5-b71f-5480620510cf___PSU_CG 2252.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/d987e4ec-b96a-411e-b132-daf7d8e8707d___PSU_CG 2114.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/02cb8c4e-4542-4020-bb46-025de54d97ae___PSU_CG 2098.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/847307bc-58ab-45fc-8001-f1e07a38bc82___PSU_CG 2065.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/5e990ddc-28f3-4624-8498-28f3b10111fd___PSU_CG 2182.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/d82c0de0-bd22-464c-b511-1aad0a44f005___PSU_CG 2384.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/2afd76a3-68f8-42cf-a68a-2f3076168dc0___PSU_CG 2260.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/0fefaaee-79e4-45a6-8606-5a4ab1ea43a2___PSU_CG 2398.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/9c96bbe3-5599-4e31-996f-ae37d75872f5___PSU_CG 2215.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/227c893f-5a46-4df3-859d-ba3a74e4cb82___PSU_CG 2277.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/006e354b-c054-4b72-a83c-e3feb038942e___PSU_CG 2330.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/983cd485-5bc8-46a0-94cc-26c522228508___PSU_CG 2397.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/f983209a-7b7c-43f3-b86a-bd9bc7e29c96___PSU_CG 2287.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/2ffd2426-1463-48aa-a3bb-622ece568219___PSU_CG 2137.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/f7100402-ba19-464b-8952-fcfe92a706c0___PSU_CG 2132.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_37.jpg,Tomato_leaf_mosaic_virus,tomato_mosaic_virus,plantdoc_train,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/914cd3f1-e98f-49b3-8223-0a55870362b0___PSU_CG 2259.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_4.jpg,Tomato_leaf_mosaic_virus,tomato_mosaic_virus,plantdoc_train,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_6.jpg,Tomato_leaf_mosaic_virus,tomato_mosaic_virus,plantdoc_train,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/49a98ba1-a1b1-4d4b-85af-29aa6648fc64___PSU_CG 2292.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/6a2c0438-3207-4998-893a-02ddb3a26081___PSU_CG 2294.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/5ecb9930-250d-4fac-9547-e3b5142eec46___PSU_CG 2164.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/2324b02b-1f9d-46a2-82f2-23856019d516___PSU_CG 2382.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/0a91f50b-1263-4b2c-a8c1-f2a6025b82f3___PSU_CG 2136.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/2474f9d1-c3b6-4ec6-bb65-b5d1dd7021dc___PSU_CG 2201.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/69d3740b-5aba-47e2-ae2f-46541333c3a5___PSU_CG 2420.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/21fe0741-4ff6-4f8f-8969-6b8bdeea58fa___PSU_CG 2278.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/5455c7dd-3208-49aa-b5f7-b1d76ad73959___PSU_CG 2122.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/1ccfd473-6b3d-47a9-897b-0653d7683d75___PSU_CG 2163.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/05a31ee3-d097-4e32-a1fe-ef11f84ff374___PSU_CG 2149.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/27000177-5a1d-4539-b78d-07a6f9a38089___PSU_CG 2168.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/bfe4e207-18c5-46cb-9022-0a94c6826f81___PSU_CG 2234.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/656459eb-a35c-426b-8ee9-45d4a4076b5b___PSU_CG 2228.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_7.jpg,Tomato_leaf_mosaic_virus,tomato_mosaic_virus,plantdoc_train,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/76d665fa-6aec-4c47-adac-069107b3cf46___PSU_CG 2268.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/db9e6f9e-2f4f-47dc-a576-287166ae6386___PSU_CG 2386.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/597f8dc8-681f-49a8-8985-4ba5b181b53a___PSU_CG 2193.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/6374877d-fcc6-4a2a-97de-e4d0c157ffae___PSU_CG 2068.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/9ec78399-de3a-4431-a5fc-e100406c5642___PSU_CG 2275.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/3790abe5-03cb-4d5c-bfaa-9dcbc64debb2___PSU_CG 2402.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/58ddf6d1-0e20-4c35-944f-d50c922a07d8___PSU_CG 2415.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/79894594-feb4-46ca-830c-5f1cf5b11063___PSU_CG 2063.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/c16ac093-9b9b-4c37-b669-aa68f3cd55cf___PSU_CG 2270.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/4ed95a13-f09b-452e-84d0-b4b6a94a022d___RS_HL 9975.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/6d4285ef-e3f2-4cd3-a873-efdd989cf1cb___RS_HL 0182.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_leaf/train_Tomato leaf_55_3.jpg,Tomato_leaf,tomato_healthy,plantdoc_train,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/2aeb668a-251a-4f68-b52f-aadeb3376d55___RS_HL 9744.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_leaf/train_Tomato leaf_10.jpg,Tomato_leaf,tomato_healthy,plantdoc_train,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/d45c5eb7-c7b7-430b-9b2c-917a4a34315e___RS_HL 0151.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/84eb25b9-4855-4fde-9a2c-28c2de1bfb22___RS_HL 9680.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/0de16216-510d-48c1-9ef0-78ce39328ff2___GH_HL Leaf 240.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/32622151-b281-4603-9d7f-cf5df8201e4c___GH_HL Leaf 171.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/b4c862d2-74e7-44c7-be0e-226be86da648___RS_HL 9725.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/d30f0e3c-7246-455d-959c-6221eac22dfd___GH_HL Leaf 202.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/b2497a4d-6951-46d3-810b-7072e908eea9___RS_HL 9907.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/83fa8d6f-4c08-46bf-b4cf-7a33d4fe0031___GH_HL Leaf 180.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/a81e6fb8-3b9f-4b20-be65-b0650a3eee33___RS_HL 0514.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/a2615e6f-cf8b-4937-b50d-5f3d5226eca5___RS_HL 0096.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/621419a1-09f2-4a22-a569-6d8103895d1c___RS_HL 0023.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/2e485f1d-5aa5-4d56-8733-9625ed4d000c___GH_HL Leaf 344.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/3ca6e178-acee-4463-9d9f-aa1636eb9df6___RS_HL 0306.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/399440f9-8e5f-4be7-805c-53c10636a9b2___GH_HL Leaf 332.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/2996b910-fc94-43ef-99b3-efc0ae494872___RS_HL 0410.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/3e4f86b3-55d1-4efc-bd8a-f13af318b181___GH_HL Leaf 492.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/dc51f65e-d2d7-43f1-be27-063700a89eba___RS_HL 9951.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/18fa8f7f-ef94-4a3b-9c79-5f4362323134___RS_HL 9977.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/065cd824-d515-49f6-a68a-c1b6dd313472___RS_HL 0139.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/74579097-2dd7-4d15-8f73-f09e7d919b51___RS_HL 9773.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/62e7fbf8-131f-4036-b52e-6e5c5b945b13___GH_HL Leaf 410.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/236971d6-725b-4685-9336-550dd522d62a___RS_HL 0640.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/56821d0b-8d8c-47ed-9754-3c16c9c97cb8___GH_HL Leaf 286.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/9d6f9a0d-9221-40ed-8787-03b69d87d99e___RS_HL 0048.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/8e6025ac-c6d3-412a-9fec-946247f6ca08___GH_HL Leaf 461.3.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/878c1a99-3224-4b99-87e5-2a2c497909ca___GH_HL Leaf 274.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/d41e126d-fc0d-4224-96e0-2d5ae074e4ac___RS_HL 9933.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/d75f7a19-059a-4b25-a265-5c3f74e279a3___RS_HL 0030.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/e59d735a-0312-46e4-943a-2262ea2cd502___RS_HL 0428.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
